9090 60
15.0254 0.99 0.1341 0.0583148 0 0 0.0140998 0.464208 0.31128 0.165944 0.0444685 0.234273 0.352495 0.180043 0.126898 0.0618221 0.0314534 0.0130152 0.194143 0.5282 0.267896 0.00976139 0 0 0 0.680043 0.138829 0.0986985 0.0791757 0.0032538 0 0 0.381779 0.240781 0.315618 0.0422993 0.016269 0.0032538 0 0.0694143 0.360087 0.383948 0.0477223 0.0390456 0.0238612 0.0759219 0.341649 0.314534 0.303688 0.0357918 0.00433839 0 0 0.621475 0.264642 0.0770065 0.0347072 0.0021692 0 0 
16.0706 0.99 0.0938214 0.0370252 0 0 0.00184615 0.328 0.351385 0.258462 0.0603077 0.216615 0.255385 0.166154 0.155692 0.135385 0.0461538 0.0246154 0.204923 0.380923 0.382769 0.0313846 0 0 0 0.6 0.254769 0.124308 0.0141538 0.000615385 0.00246154 0.00369231 0.406769 0.299077 0.28 0.0104615 0.00246154 0.00123077 0 0.0295385 0.438154 0.344 0.0578462 0.0258462 0.0301538 0.0744615 0.393846 0.257231 0.340308 0.00676923 0.00123077 0.000615385 0 0.579692 0.202462 0.169231 0.0381538 0.00738462 0.00307692 0 
7.45569 0.99 0.14127 0.0492056 0 0 0.00396825 0.242063 0.559524 0.162698 0.031746 0.146825 0.380952 0.214286 0.138889 0.0873016 0.0277778 0.00396825 0.123016 0.380952 0.444444 0.0515873 0 0 0 0.623016 0.202381 0.138889 0.0198413 0.00793651 0 0.00793651 0.436508 0.321429 0.186508 0.0436508 0.0119048 0 0 0.0714286 0.34127 0.313492 0.0912698 0.0555556 0.00793651 0.119048 0.369048 0.460317 0.126984 0.0277778 0.0119048 0.00396825 0 0.559524 0.25 0.15873 0.0277778 0.00396825 0 0 
9.79653 0.99 0.112069 0.0687767 0 0 0.00862069 0.206897 0.508621 0.146552 0.12069 0.0948276 0.301724 0.284483 0.112069 0.0775862 0.0431034 0.0862069 0.232759 0.439655 0.336207 0 0 0 0 0.689655 0.0431034 0.12931 0.0517241 0.0431034 0.0258621 0.0172414 0.465517 0.163793 0.241379 0.0775862 0.00862069 0.0172414 0.0258621 0.275862 0.336207 0.163793 0.0689655 0.00862069 0 0.146552 0.491379 0.181034 0.206897 0.0689655 0.0172414 0.00862069 0.0258621 0.655172 0.0862069 0.172414 0.0775862 0 0 0.00862069 
4.1328 0.68 0.181118 0.0251509 0 0 0 0.26087 0.52795 0.204969 0.00621118 0.208075 0.347826 0.21118 0.173913 0.052795 0 0.00621118 0.00931677 0.295031 0.593168 0.102484 0 0 0 0.65528 0.149068 0.170807 0.0248447 0 0 0 0.385093 0.378882 0.217391 0.015528 0.00310559 0 0 0.0248447 0.403727 0.208075 0.121118 0.068323 0.0434783 0.130435 0.332298 0.506211 0.139752 0.0217391 0 0 0 0.63354 0.307453 0.0403727 0.00931677 0.00931677 0 0 
0.0521245 0.6 0.3875 0.0106243 0 0 0 0.25 0.75 0 0 0.138889 0.555556 0.305556 0 0 0 0 0 0.277778 0.694444 0.0277778 0 0 0 0.805556 0.166667 0.0277778 0 0 0 0 0.416667 0.277778 0 0.111111 0.194444 0 0 0.166667 0.222222 0.0833333 0.527778 0 0 0 0.305556 0.305556 0.25 0.138889 0 0 0 0.833333 0.0833333 0 0.0833333 0 0 0 
0.00322909 0.52 0.3225 0.0145187 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.375 0 0 0.375 0 0 0.25 0 0.25 0.75 0 0 0 0 0.25 0 0.375 0 0 0.375 0 1 0 0 0 0 0 0 
2.10256 0.99 0.260909 0.143742 0 0 0 0.0606061 0.212121 0.454545 0.272727 0 0.0606061 0.151515 0.272727 0.242424 0.0909091 0.181818 0.363636 0.606061 0.030303 0 0 0 0 0.969697 0.030303 0 0 0 0 0 0.757576 0.030303 0.0606061 0.030303 0.030303 0.0909091 0 0 0.121212 0.0909091 0.181818 0.0606061 0.030303 0.515152 0.727273 0.0606061 0 0.151515 0.0606061 0 0 0.969697 0.030303 0 0 0 0 0 
1.5528 0.74 0.0563636 0.0276231 0 0 0.0454545 0.136364 0.181818 0.363636 0.272727 0.0909091 0.0909091 0.181818 0.181818 0.136364 0.136364 0.181818 0.409091 0.363636 0.227273 0 0 0 0 0.545455 0.181818 0.136364 0.136364 0 0 0 0.318182 0.181818 0.318182 0.0909091 0 0 0.0909091 0.409091 0.363636 0.136364 0.0454545 0 0 0.0454545 0.318182 0.227273 0.227273 0.136364 0 0 0.0909091 0.545455 0.136364 0.272727 0 0 0.0454545 0 
0.0157347 0.61 0.354706 0.0163779 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0.882353 0.0588235 0.0588235 0 0 0 0 0.235294 0.235294 0.0588235 0.176471 0.294118 0 0 0.117647 0.470588 0.411765 0 0 0 0 0.411765 0.0588235 0 0.294118 0.235294 0 0 0.941176 0.0588235 0 0 0 0 0 
14.3278 0.99 0.141678 0.06089 0 0 0.00888889 0.403333 0.322222 0.208889 0.0566667 0.237778 0.286667 0.191111 0.0988889 0.104444 0.0655556 0.0155556 0.241111 0.477778 0.268889 0.0122222 0 0 0 0.706667 0.104444 0.115556 0.0666667 0.00555556 0.00111111 0 0.415556 0.271111 0.27 0.0322222 0.00333333 0.00666667 0.00111111 0.0611111 0.324444 0.425556 0.0388889 0.0288889 0.0222222 0.0988889 0.353333 0.37 0.2 0.0655556 0.00777778 0.00111111 0.00222222 0.595556 0.29 0.0733333 0.0388889 0.00222222 0 0 
17.6818 0.99 0.0851099 0.0378876 0 0 0.00161031 0.359635 0.376275 0.206656 0.0558239 0.230811 0.275362 0.185722 0.156736 0.0874933 0.03489 0.0289855 0.162641 0.400429 0.403113 0.0338164 0 0 0 0.595276 0.235105 0.158884 0.00590446 0.00375738 0.000536769 0.000536769 0.344605 0.375738 0.253892 0.0230811 0.00161031 0.00107354 0 0.0214707 0.454643 0.386473 0.0424047 0.0177134 0.013956 0.0633387 0.353194 0.324745 0.305421 0.0155663 0.000536769 0 0.000536769 0.59796 0.20934 0.150832 0.0273752 0.0101986 0.00429415 0 
8.24682 0.99 0.122987 0.0402531 0 0 0.0033557 0.187919 0.506711 0.228188 0.0738255 0.124161 0.248322 0.298658 0.16443 0.0872483 0.033557 0.0436242 0.151007 0.40604 0.402685 0.0402685 0 0 0 0.637584 0.151007 0.177852 0.0234899 0.0100671 0 0 0.479866 0.322148 0.151007 0.0436242 0.0033557 0 0 0.0604027 0.308725 0.322148 0.0704698 0.0302013 0.0234899 0.184564 0.409396 0.432886 0.120805 0.0369128 0 0 0 0.587248 0.234899 0.154362 0.0167785 0 0 0.00671141 
8.75613 0.99 0.0945 0.0497047 0 0 0.025 0.2 0.608333 0.0666667 0.1 0.108333 0.391667 0.308333 0.0666667 0.025 0.0166667 0.0833333 0.166667 0.258333 0.541667 0.0333333 0 0 0 0.458333 0.175 0.133333 0.216667 0.00833333 0 0.00833333 0.341667 0.533333 0.0916667 0.00833333 0 0.00833333 0.0166667 0.25 0.558333 0.0583333 0.0583333 0.025 0 0.05 0.358333 0.533333 0.0416667 0.0416667 0.00833333 0 0.0166667 0.483333 0.183333 0.108333 0.191667 0.0166667 0.00833333 0.00833333 
5.13193 0.99 0.198883 0.0285602 0 0 0.0027933 0.273743 0.469274 0.201117 0.0530726 0.201117 0.307263 0.198324 0.175978 0.0614525 0.0558659 0 0.0726257 0.349162 0.463687 0.114525 0 0 0 0.678771 0.153631 0.131285 0.0363128 0 0 0 0.480447 0.298883 0.201117 0.0111732 0.00558659 0.0027933 0 0.0223464 0.346369 0.198324 0.136872 0.0502793 0.0363128 0.209497 0.432961 0.413408 0.134078 0.0167598 0.0027933 0 0 0.659218 0.27095 0.0502793 0.0111732 0.00558659 0 0.0027933 
0.0492684 0.75 0.405278 0.0115916 0 0 0 0.388889 0.611111 0 0 0.361111 0.25 0.361111 0.0277778 0 0 0 0 0.305556 0.666667 0.0277778 0 0 0 0.805556 0.0555556 0.138889 0 0 0 0 0.361111 0.25 0.0833333 0.277778 0.0277778 0 0 0.222222 0.138889 0.0555556 0.416667 0.166667 0 0 0.361111 0.25 0.277778 0.0833333 0.0277778 0 0 0.805556 0.0833333 0.111111 0 0 0 0 
0.00636119 0.43 0.312222 0.00823951 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0.444444 0 0 0.222222 0 0.333333 0 0.222222 0.333333 0.444444 0 0 0 0 0.333333 0 0.222222 0 0.444444 0 0 1 0 0 0 0 0 0 
1.38954 0.86 0.125714 0.0578435 0 0 0 0 0.142857 0.666667 0.190476 0 0.047619 0 0.380952 0.333333 0.047619 0.190476 0.52381 0.47619 0 0 0 0 0 0.904762 0.0952381 0 0 0 0 0 0.571429 0.0952381 0.047619 0.142857 0.0952381 0.047619 0 0 0.285714 0.142857 0.238095 0.047619 0 0.285714 0.619048 0.0952381 0 0.0952381 0.047619 0.142857 0 0.904762 0.0952381 0 0 0 0 0 
2.11607 0.84 0.0734783 0.0411879 0 0 0.0869565 0.0869565 0.347826 0.0869565 0.347826 0.130435 0.173913 0.173913 0.173913 0 0 0.347826 0.608696 0.173913 0.26087 0 0 0 0 0.652174 0.173913 0 0.173913 0 0 0 0.391304 0.173913 0.173913 0.0869565 0 0 0.173913 0.565217 0.347826 0 0.0434783 0 0 0.0434783 0.391304 0.173913 0.173913 0.130435 0 0 0.130435 0.608696 0.130435 0.173913 0.0434783 0.0434783 0 0 
0.0171499 0.59 0.365 0.02285 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0.125 0.125 0 0 0 0 0.25 0.125 0.25 0.25 0.125 0 0 0.125 0.5 0.375 0 0 0 0 0.25 0.3125 0.0625 0.25 0.125 0 0 0.75 0.25 0 0 0 0 0 
11.7124 0.99 0.107785 0.0385427 0 0 0.0287179 0.421538 0.309744 0.177436 0.0625641 0.266667 0.291282 0.167179 0.111795 0.0974359 0.0441026 0.0215385 0.246154 0.409231 0.314872 0.0297436 0 0 0 0.667692 0.0851282 0.196923 0.0471795 0.00205128 0.00102564 0 0.418462 0.290256 0.258462 0.0287179 0 0.00410256 0 0.0594872 0.316923 0.442051 0.0502564 0.0410256 0.0317949 0.0584615 0.38359 0.389744 0.161026 0.0512821 0.0112821 0.00102564 0.00205128 0.597949 0.211282 0.146667 0.025641 0.0174359 0.00102564 0 
17.5171 0.99 0.0865773 0.0420115 0 0 0.00235073 0.371885 0.422191 0.16267 0.0409027 0.22614 0.311707 0.205454 0.152327 0.0582981 0.0249177 0.0211566 0.175835 0.38646 0.402915 0.0347908 0 0 0 0.585802 0.217207 0.188528 0.00752233 0.000940292 0 0 0.373766 0.320639 0.282087 0.0197461 0.00188058 0.000940292 0.000940292 0.0239774 0.409027 0.445698 0.0390221 0.0319699 0.0169252 0.0333803 0.328162 0.359661 0.296192 0.0103432 0.00423131 0.00141044 0 0.58063 0.206394 0.173484 0.0272685 0.0103432 0.00141044 0.000470146 
7.72804 0.99 0.132637 0.0395782 0 0 0.0096463 0.299035 0.491961 0.173633 0.0257235 0.202572 0.299035 0.266881 0.151125 0.0546624 0.0160772 0.0096463 0.0900322 0.350482 0.4791 0.0803858 0 0 0 0.598071 0.209003 0.144695 0.0385852 0.00321543 0.00643087 0 0.44373 0.327974 0.186495 0.0353698 0.00321543 0 0.00321543 0.073955 0.299035 0.366559 0.0803858 0.0128617 0.0192926 0.14791 0.40836 0.363344 0.199357 0.022508 0.00643087 0 0 0.569132 0.289389 0.118971 0.0192926 0.00321543 0 0 
9.56226 0.99 0.0803077 0.0331168 0 0 0.00769231 0.230769 0.538462 0.1 0.123077 0.161538 0.284615 0.269231 0.130769 0.0307692 0.0615385 0.0615385 0.2 0.253846 0.461538 0.0846154 0 0 0 0.538462 0.146154 0.115385 0.176923 0.0230769 0 0 0.338462 0.492308 0.107692 0.0153846 0.0153846 0 0.0307692 0.230769 0.561538 0.0461538 0.0538462 0 0.00769231 0.1 0.369231 0.430769 0.107692 0.0538462 0.0153846 0.00769231 0.0153846 0.546154 0.192308 0.0615385 0.184615 0.00769231 0.00769231 0 
4.6761 0.93 0.191517 0.0322626 0 0 0 0.255924 0.504739 0.218009 0.021327 0.208531 0.312796 0.222749 0.156398 0.0781991 0.0118483 0.00947867 0.042654 0.322275 0.530806 0.104265 0 0 0 0.668246 0.163507 0.132701 0.0331754 0.00236967 0 0 0.417062 0.329384 0.218009 0.028436 0.00473934 0.00236967 0 0.0236967 0.372038 0.248815 0.109005 0.042654 0.0331754 0.170616 0.367299 0.445498 0.14455 0.0379147 0.00473934 0 0 0.663507 0.253554 0.0687204 0.00947867 0.00473934 0 0 
0.0620511 0.68 0.414474 0.0191089 0 0 0 0.447368 0.5 0.0526316 0 0.394737 0.236842 0.289474 0.0789474 0 0 0 0 0.236842 0.684211 0.0789474 0 0 0 0.789474 0.157895 0.0526316 0 0 0 0 0.342105 0.394737 0.0263158 0.131579 0.0263158 0.0789474 0 0.263158 0.0789474 0.0789474 0.368421 0.210526 0 0 0.394737 0.236842 0.263158 0.105263 0 0 0 0.868421 0 0.0789474 0.0263158 0.0263158 0 0 
0.00808145 0.52 0.298 0.012956 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0.9 0 0 0.1 0 0 0 0.4 0 0 0.3 0.3 0 0 0.3 0.3 0.4 0 0 0 0 0.4 0 0 0.6 0 0 0 1 0 0 0 0 0 0 
2.7318 0.82 0.0992593 0.045955 0 0 0 0 0.37037 0.296296 0.333333 0 0.037037 0.296296 0.259259 0.0740741 0.037037 0.296296 0.444444 0.444444 0.111111 0 0 0 0 0.814815 0.185185 0 0 0 0 0 0.555556 0.185185 0.111111 0.148148 0 0 0 0.037037 0.222222 0.111111 0.185185 0.037037 0 0.407407 0.666667 0.111111 0 0.0740741 0.0740741 0.0740741 0 0.851852 0.111111 0 0 0.037037 0 0 
1.47112 0.67 0.06 0.0256286 0 0 0.0952381 0.047619 0.285714 0.333333 0.142857 0.0952381 0.047619 0.190476 0.333333 0.190476 0.047619 0.0952381 0.666667 0.285714 0.142857 0 0 0 0 0.52381 0.333333 0 0.0952381 0.047619 0 0 0.238095 0.52381 0.142857 0.047619 0 0 0.047619 0.380952 0.285714 0.190476 0.0952381 0 0 0.047619 0.333333 0.380952 0.0952381 0 0.0952381 0 0.0952381 0.571429 0.142857 0.142857 0.0952381 0 0.047619 0 
0.0229073 0.55 0.355625 0.0177621 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.875 0 0.125 0 0 0 0 0.25 0.4375 0.125 0 0.1875 0 0 0.125 0.25 0.0625 0.1875 0.375 0 0 0.4375 0.3125 0 0 0.25 0 0 0.9375 0.0625 0 0 0 0 0 
12.4256 0.99 0.0982425 0.0372713 0 0 0.00657895 0.447368 0.303571 0.143797 0.0986842 0.25282 0.300752 0.172932 0.116541 0.0582707 0.0300752 0.068609 0.256579 0.411654 0.298872 0.0328947 0 0 0 0.663534 0.0977444 0.165414 0.0723684 0.00093985 0 0 0.403196 0.341165 0.226504 0.0244361 0.00281955 0.0018797 0 0.0451128 0.338346 0.431391 0.0394737 0.0140977 0.0404135 0.0911654 0.427632 0.327068 0.201128 0.0234962 0.0093985 0.0112782 0 0.62406 0.152256 0.18609 0.031015 0.00281955 0.0037594 0 
18.2917 0.99 0.0746535 0.0337843 0 0 0.00152323 0.353008 0.440594 0.166413 0.0384615 0.213633 0.303503 0.2262 0.157273 0.0575019 0.0247525 0.0171363 0.144707 0.415461 0.40099 0.0388423 0 0 0 0.573877 0.268469 0.151181 0.00418888 0.00114242 0.00114242 0 0.343488 0.401371 0.223534 0.0285605 0.00190404 0.00114242 0 0.0163747 0.444402 0.432978 0.0277989 0.0255141 0.00952018 0.043412 0.332064 0.390327 0.260472 0.0163747 0.000761615 0 0 0.574638 0.206017 0.186976 0.0239909 0.00799695 0 0.000380807 
8.84315 0.99 0.130809 0.0318496 0 0 0.00289017 0.231214 0.471098 0.216763 0.0780347 0.138728 0.283237 0.254335 0.179191 0.0578035 0.0462428 0.0404624 0.132948 0.436416 0.395954 0.0346821 0 0 0 0.635838 0.202312 0.121387 0.0202312 0.017341 0.00289017 0 0.447977 0.274566 0.245665 0.0289017 0.00289017 0 0 0.066474 0.320809 0.291908 0.104046 0.0462428 0.0260116 0.144509 0.401734 0.361272 0.208092 0.0289017 0 0 0 0.575145 0.33526 0.0722543 0.0144509 0.00289017 0 0 
10.8354 0.99 0.111429 0.0543728 0 0 0.0178571 0.255952 0.52381 0.0714286 0.125 0.130952 0.285714 0.363095 0.0833333 0.0119048 0.0416667 0.0833333 0.244048 0.22619 0.470238 0.0654762 0 0 0 0.488095 0.279762 0.0714286 0.136905 0.0119048 0 0.0119048 0.434524 0.386905 0.14881 0.0178571 0 0 0.0119048 0.214286 0.494048 0.0297619 0.0416667 0.047619 0.0297619 0.142857 0.464286 0.363095 0.125 0.00595238 0.0119048 0 0.0297619 0.52381 0.267857 0.0535714 0.113095 0.0297619 0 0.0119048 
4.97646 0.88 0.195944 0.0279776 0 0 0 0.282306 0.54672 0.159046 0.0119284 0.218688 0.341948 0.246521 0.149105 0.0318091 0 0.0119284 0.0238569 0.280318 0.604374 0.0914513 0 0 0 0.671968 0.153082 0.145129 0.0298211 0 0 0 0.405567 0.328032 0.234592 0.0238569 0.00596421 0.00198807 0 0.0198807 0.421471 0.218688 0.105368 0.0397614 0.0198807 0.17495 0.369781 0.417495 0.166998 0.0437376 0.00198807 0 0 0.666004 0.258449 0.0656064 0.00397614 0.00596421 0 0 
0.0646636 0.68 0.406829 0.0177534 0 0 0 0.365854 0.634146 0 0 0.195122 0.414634 0.292683 0.097561 0 0 0 0 0.268293 0.707317 0.0243902 0 0 0 0.878049 0.097561 0.0243902 0 0 0 0 0.414634 0.243902 0.195122 0.0731707 0 0.0731707 0 0.268293 0.0243902 0.097561 0.365854 0.219512 0.0243902 0 0.536585 0.0731707 0.292683 0 0.097561 0 0 0.902439 0 0 0.097561 0 0 0 
0.00790761 0.52 0.328 0.013676 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.5 0 0 0.3 0 0 0.2 0.2 0.3 0.1 0.4 0 0 0 0.2 0.3 0 0.3 0.2 0 0 1 0 0 0 0 0 0 
2.27746 0.99 0.232222 0.140317 0 0 0 0.0555556 0.333333 0.361111 0.25 0 0.0833333 0.222222 0.333333 0.111111 0 0.25 0.388889 0.527778 0.0833333 0 0 0 0 0.777778 0.166667 0 0 0 0 0.0555556 0.5 0.194444 0.0833333 0.138889 0.0555556 0.0277778 0 0.111111 0.0277778 0.361111 0.194444 0.0555556 0 0.25 0.638889 0.0833333 0.0277778 0.138889 0.111111 0 0 0.777778 0.138889 0.0833333 0 0 0 0 
4.80802 0.74 0.04375 0.0188922 0 0 0.125 0.15625 0.34375 0.03125 0.34375 0.09375 0.21875 0.28125 0.03125 0.03125 0.03125 0.3125 0.34375 0.25 0.375 0.03125 0 0 0 0.59375 0.21875 0.0625 0.09375 0 0.03125 0 0.4375 0.3125 0.15625 0.0625 0.03125 0 0 0.25 0.375 0.0625 0 0.0625 0 0.25 0.40625 0.3125 0.15625 0.125 0 0 0 0.53125 0.40625 0 0.03125 0.03125 0 0 
0.00544864 0.62 0.311429 0.0211694 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0.214286 0.785714 0 0 0 0 0 0 0.214286 0 0 0 0.785714 0 0.785714 0 0 0 0 0.214286 0 1 0 0 0 0 0 0 
12.6327 0.99 0.103739 0.0460549 0 0 0.00705467 0.350088 0.409171 0.155203 0.0784832 0.180776 0.335979 0.215168 0.11552 0.0608466 0.0555556 0.0361552 0.238095 0.417989 0.314815 0.0291005 0 0 0 0.656085 0.126984 0.193122 0.0238095 0 0 0 0.385362 0.367725 0.193122 0.0485009 0.00440917 0 0.000881834 0.0555556 0.298942 0.465608 0.0617284 0.0141093 0.0361552 0.0679012 0.420635 0.303351 0.224868 0.037037 0.00529101 0.00793651 0.000881834 0.604938 0.14903 0.198413 0.037037 0.00881834 0.00176367 0 
16.1672 0.99 0.0606865 0.028307 0 0 0.00490356 0.349788 0.413534 0.175874 0.0559006 0.195489 0.293887 0.230141 0.166394 0.0529585 0.033998 0.027133 0.202354 0.433802 0.327231 0.0366133 0 0 0 0.56914 0.265773 0.145799 0.0143838 0.00228833 0.000980713 0.00163452 0.332462 0.390324 0.263485 0.0120955 0.000980713 0.000653808 0 0.0277869 0.442628 0.423341 0.0441321 0.0186335 0.00686499 0.0366133 0.317424 0.431187 0.239948 0.010134 0.00130762 0 0 0.556391 0.250736 0.156587 0.0284407 0.0078457 0 0 
11.2519 0.99 0.152686 0.0393048 0 0 0 0.218341 0.5131 0.200873 0.0676856 0.131004 0.303493 0.237991 0.159389 0.100437 0.0371179 0.0305677 0.207424 0.382096 0.379913 0.0305677 0 0 0 0.631004 0.222707 0.104803 0.0349345 0.00218341 0.00218341 0.00218341 0.454148 0.375546 0.155022 0.0131004 0.00218341 0 0 0.0611354 0.344978 0.237991 0.0851528 0.058952 0.058952 0.152838 0.441048 0.342795 0.183406 0.0283843 0.00436681 0 0 0.60917 0.244541 0.126638 0.0174672 0.00218341 0 0 
11.9128 0.99 0.0973936 0.0466415 0 0 0.00531915 0.170213 0.484043 0.148936 0.191489 0.0957447 0.234043 0.297872 0.12234 0.0531915 0.0425532 0.154255 0.244681 0.37234 0.37234 0.0106383 0 0 0 0.558511 0.260638 0.101064 0.0478723 0.0159574 0 0.0159574 0.446809 0.351064 0.0478723 0.111702 0.0265957 0.00531915 0.0106383 0.18617 0.515957 0.0319149 0.0212766 0.0425532 0.0212766 0.180851 0.494681 0.324468 0.0851064 0.0425532 0.0159574 0.0159574 0.0212766 0.664894 0.0691489 0.111702 0.106383 0.0265957 0.0106383 0.0106383 
5.17205 0.89 0.197776 0.0259208 0 0 0.00169779 0.308998 0.5382 0.105263 0.0458404 0.241087 0.348048 0.24618 0.0933786 0.0254669 0.00848896 0.0373514 0.0509338 0.2309 0.597623 0.120543 0 0 0 0.665535 0.173175 0.137521 0.0237691 0 0 0 0.387097 0.27674 0.288625 0.0424448 0.00339559 0.00169779 0 0.0118845 0.44652 0.254669 0.0882852 0.0322581 0.0169779 0.149406 0.353141 0.387097 0.205433 0.049236 0.00509338 0 0 0.674024 0.259762 0.0543294 0.0101868 0.00169779 0 0 
0.0831506 0.7 0.374 0.0224862 0 0 0 0.266667 0.666667 0.0666667 0 0.222222 0.466667 0.222222 0.0444444 0.0444444 0 0 0.0666667 0.333333 0.6 0 0 0 0 0.888889 0.111111 0 0 0 0 0 0.377778 0.133333 0.4 0.0888889 0 0 0 0.0888889 0.111111 0.311111 0.422222 0.0666667 0 0 0.533333 0.0444444 0.111111 0.244444 0.0666667 0 0 0.888889 0.0222222 0 0.0666667 0.0222222 0 0 
0.00526347 0.47 0.335 0.012785 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.5 0 0 0.3 0 0.2 0 0.2 0.3 0 0.5 0 0 0 0.2 0.3 0.1 0.4 0 0 0 0.9 0.1 0 0 0 0 0 
1.41905 0.95 0.212424 0.125515 0 0 0.030303 0.0909091 0.272727 0.454545 0.151515 0 0.0909091 0.181818 0.272727 0.212121 0.121212 0.121212 0.636364 0.333333 0.030303 0 0 0 0 0.757576 0.0909091 0.0909091 0 0.030303 0 0.030303 0.636364 0.0909091 0.0909091 0.030303 0.121212 0 0.030303 0.0909091 0.151515 0.212121 0.181818 0.181818 0.0606061 0.121212 0.636364 0.121212 0.0606061 0.151515 0 0.030303 0 0.757576 0.121212 0.0606061 0.030303 0 0.030303 0 
5.89113 0.59 0.0348718 0.0107635 0 0 0.0512821 0.0769231 0.384615 0.179487 0.307692 0.0512821 0.0769231 0.307692 0.153846 0.102564 0.102564 0.205128 0.333333 0.410256 0.230769 0.025641 0 0 0 0.74359 0.102564 0 0.102564 0.0512821 0 0 0.615385 0.153846 0.102564 0.102564 0 0 0.025641 0.25641 0.179487 0.0769231 0.153846 0.025641 0 0.307692 0.692308 0.128205 0.0512821 0.025641 0.025641 0 0.0769231 0.692308 0.102564 0.102564 0.0512821 0 0 0.0512821 
0.0261639 0.68 0.31 0.0325538 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.384615 0 0.230769 0.0769231 0 0.153846 0.153846 0.307692 0.384615 0.307692 0 0 0 0 0.307692 0.153846 0.153846 0 0.307692 0 0.0769231 0.923077 0.0769231 0 0 0 0 0 
0.329139 0.74 0.10625 0.0586734 0 0 0.125 0 0 0.25 0.625 0 0 0.125 0 0.25 0.5 0.125 0.875 0 0.125 0 0 0 0 0.25 0.25 0.25 0.125 0 0 0.125 0.75 0.125 0.125 0 0 0 0 0.375 0.375 0.25 0 0 0 0 0.75 0.125 0 0 0 0 0.125 0.25 0.25 0.25 0.125 0.125 0 0 
13.476 0.99 0.130152 0.0630563 0 0 0 0.282939 0.464527 0.173142 0.0793919 0.168919 0.298986 0.236486 0.141892 0.0717905 0.0565878 0.0253378 0.166385 0.380912 0.425676 0.027027 0 0 0 0.690878 0.166385 0.134291 0.00760135 0.000844595 0 0 0.415541 0.258446 0.262669 0.0616554 0.00168919 0 0 0.0515203 0.342905 0.38598 0.107264 0.0143581 0.00591216 0.0920608 0.390203 0.274493 0.290541 0.0422297 0.000844595 0.00168919 0 0.673986 0.13598 0.134291 0.0388514 0.0168919 0 0 
16.9442 0.99 0.0549265 0.0278501 0 0 0.00367232 0.375141 0.411582 0.148305 0.0612994 0.195763 0.319209 0.228814 0.126836 0.060452 0.0353107 0.0336158 0.19661 0.446328 0.335876 0.0211864 0 0 0 0.589548 0.205932 0.188983 0.0132768 0.00141243 0.000847458 0 0.329096 0.454237 0.173729 0.0398305 0.00310734 0 0 0.0242938 0.395198 0.469209 0.050565 0.0186441 0.00310734 0.0389831 0.335593 0.429379 0.217232 0.0175141 0.000282486 0 0 0.55452 0.265254 0.136723 0.0316384 0.0112994 0.000564972 0 
9.91265 0.99 0.177043 0.044941 0 0 0.00389105 0.2607 0.494163 0.200389 0.040856 0.14786 0.315175 0.254864 0.175097 0.0661479 0.0116732 0.0291829 0.173152 0.406615 0.354086 0.0661479 0 0 0 0.589494 0.254864 0.0953307 0.0505837 0.00583658 0.00389105 0 0.459144 0.361868 0.175097 0.00389105 0 0 0 0.0564202 0.38716 0.237354 0.0953307 0.0797665 0.040856 0.103113 0.429961 0.35214 0.192607 0.0252918 0 0 0 0.544747 0.287938 0.134241 0.0291829 0 0.00194553 0.00194553 
11.3896 0.92 0.0921229 0.0334279 0 0 0 0.167598 0.458101 0.167598 0.206704 0.128492 0.189944 0.296089 0.100559 0.0726257 0.0558659 0.156425 0.307263 0.301676 0.340782 0.0502793 0 0 0 0.642458 0.0837989 0.111732 0.134078 0.0167598 0 0.0111732 0.424581 0.357542 0.162011 0.0223464 0.0167598 0 0.0167598 0.206704 0.497207 0.0223464 0.0502793 0.0391061 0.0167598 0.167598 0.424581 0.396648 0.0391061 0.117318 0.0111732 0 0.0111732 0.575419 0.201117 0.0949721 0.117318 0.00558659 0.00558659 0 
